class_id,class_name,f1
0,Surface standing waters,0.8705501618122977
1,Surface running waters,0.7850162866449512
2,Dry grasslands,0.5587828492392808
3,Mesic grasslands,0.32358003442340794
4,Seasonally wet and wet grasslands,0.19801980198019803
5,Alpine and subalpine grasslands,0.545774647887324
6,"Arctic, alpine and subalpine scrub",0.48503937007874015
7,Shrub plantations,0.8293515358361775
8,Broadleaved deciduous woodland,0.5034013605442177
9,Coniferous woodland,0.6460587326120556
10,Mixed deciduous and coniferous woodland,0.40064102564102566
11,"Inland cliffs, rock pavements and outcrops",0.6617100371747212
12,Arable land and market gardens,0.5636363636363636
13,Cultivated areas of gardens and parks,0.6344086021505376
14,"Buildings of cities, towns and villages",0.6292134831460674
15,Low density buildings,0.45585874799357945
16,Transport networks and other constructed hard-surfaced areas,0.780327868852459
